date,stock,price,volume
2020-07-20,AMZN,449.13,399296
2021-04-15,FB,879.96,191875
2022-07-29,AAPL,435.18,854565
2022-09-06,TSLA,795.72,570001
2022-10-24,NVDA,502.3,575849
2022-06-13,MSFT,60.71,336105
2021-04-27,MSFT,784.69,78003
2022-01-10,GOOGL,122.76,885613
2020-02-11,TSLA,538.4,360912
2021-06-14,NVDA,867.62,374560
2021-01-07,NVDA,864.57,358267
2021-03-11,GOOGL,846.24,139187
2022-06-02,FB,743.49,101042
2021-10-23,AAPL,214.4,934571
2021-09-18,AMZN,430.99,356332
2022-04-14,MSFT,66.58,117687
2020-12-17,GOOGL,323.47,438540
2021-09-21,V,181.77,705102
2021-08-03,JNJ,671.44,909797
2022-02-25,JPM,181.93,77629
2022-07-14,NVDA,256.16,166229
2022-07-11,AAPL,619.97,963640
2022-09-07,TSLA,506.39,860191
2022-11-30,AAPL,422.42,397824
2020-12-25,JNJ,940.74,355117
2021-11-13,AAPL,970.34,398954
2021-11-14,V,166.96,10241
2020-07-16,TSLA,870.12,970745
2021-02-24,JPM,802.05,371648
2022-07-05,AAPL,645.12,804075
2021-07-21,GOOGL,867.7,719608
2020-05-15,AMZN,535.63,991155
2021-01-08,JPM,749.18,329141
2020-01-11,AMZN,144.69,544891
2020-10-14,MSFT,796.98,896204
2020-05-07,GOOGL,275.61,731942
2022-01-30,JPM,901.49,871076
2021-05-24,NVDA,482.11,594047
2020-07-28,TSLA,638.56,399067
2022-08-11,FB,849.65,308615
2022-01-29,GOOGL,645.14,209913
2020-11-29,V,81.55,414196
2021-11-29,JPM,222.77,907484
2022-01-05,TSLA,339.29,544726
2022-07-05,AAPL,929.99,864937
2022-07-11,FB,175.16,760291
2022-03-30,JPM,96.26,842518
2021-05-28,GOOGL,358.6,308770
2020-12-14,JNJ,838.26,326223
2021-08-19,V,549.62,763839
2021-01-24,JNJ,902.55,248512
2020-09-27,NVDA,548.93,349575
2022-03-11,JPM,784.54,827324
2020-09-29,TSLA,659.27,700508
2022-12-17,MSFT,783.82,206187
2021-02-22,FB,750.67,13675
2022-10-06,TSLA,827.23,64352
2021-10-18,AAPL,649.5,438923
2022-11-26,NVDA,337.57,376811
2020-11-09,MSFT,338.78,489692
2021-03-15,V,161.83,824905
2022-02-25,JPM,94.87,856049
2020-10-27,NVDA,757.41,869823
2020-09-08,JNJ,686.92,886626
2020-04-08,AMZN,228.13,287630
2021-10-24,JNJ,125.64,853064
2022-08-16,FB,259.72,557789
2020-03-11,JPM,137.15,930373
2021-07-20,GOOGL,786.94,37308
2022-07-10,MSFT,766.78,792797
2021-05-25,JNJ,524.41,669538
2020-05-20,NVDA,799.94,331543
2021-03-12,V,280.05,440984
2021-10-13,NVDA,281.38,517203
2021-10-07,MSFT,509.68,198033
2020-09-10,V,415.91,334234
2022-08-27,AMZN,396.07,895281
2020-07-31,AMZN,759.25,112967
2021-02-01,GOOGL,384.94,823542
2022-02-14,TSLA,850.8,278043
2022-11-28,MSFT,237.24,106478
2020-06-10,JPM,650.39,969326
2021-10-01,AMZN,569.0,604737
2020-08-15,JPM,202.05,674646
2021-10-23,V,256.72,777240
2020-03-06,GOOGL,946.01,912606
2022-12-21,V,447.39,855445
2022-12-25,AMZN,928.61,907004
2020-08-15,V,136.56,875077
2020-09-13,TSLA,807.72,27514
2021-09-08,MSFT,738.17,239484
2021-08-19,MSFT,333.22,909327
2022-07-24,NVDA,197.13,849771
2022-12-30,NVDA,117.07,987639
2021-09-05,V,649.57,680755
2022-11-20,NVDA,218.44,667037
2020-01-03,JNJ,50.32,202992
2022-12-21,NVDA,406.99,922612
2021-04-23,AAPL,162.33,553875
2021-04-19,AAPL,757.01,439921
2020-07-22,JNJ,320.59,239667
2021-06-09,MSFT,292.45,184229
2021-01-24,V,681.59,794306
2021-10-24,V,190.38,851306
2021-12-16,JNJ,548.72,677405
2020-05-12,AMZN,735.94,689728
2022-05-08,NVDA,383.52,594814
2020-12-04,GOOGL,466.59,878308
2021-08-16,JNJ,615.94,981655
2020-03-10,AMZN,824.29,44870
2021-09-27,GOOGL,755.96,709088
2022-03-09,MSFT,267.65,166785
2021-03-18,JNJ,615.38,132681
2021-08-19,JPM,731.18,129750
2021-12-21,TSLA,702.41,124802
2022-11-29,FB,851.63,832241
2020-02-05,AMZN,533.56,438930
2021-07-11,NVDA,181.8,147121
2020-08-03,JPM,470.48,192707
2020-08-23,MSFT,640.38,433328
2021-12-04,AMZN,976.16,852476
2022-08-24,V,868.6,553489
2021-06-16,V,499.02,818256
2020-12-04,JNJ,257.2,642526
2022-09-22,AAPL,787.52,988723
2020-12-27,AMZN,256.86,14859
2021-05-17,JPM,102.13,38529
2020-08-19,MSFT,771.04,298146
2021-01-24,TSLA,159.65,219581
2022-06-24,AAPL,792.27,869252
2021-05-06,AMZN,504.05,886375
2022-02-07,JNJ,643.28,547374
2021-04-11,JPM,585.44,266683
2022-01-23,JPM,366.07,613659
2022-05-21,GOOGL,952.55,482805
2021-03-26,JNJ,842.13,161989
2021-03-16,V,306.48,785178
2021-08-21,NVDA,679.01,408645
2021-01-22,AMZN,585.92,361531
2020-02-09,JNJ,656.27,408044
2020-09-13,V,184.23,921925
2021-08-09,TSLA,334.02,299700
2022-07-07,TSLA,196.77,496915
2022-05-01,AAPL,970.67,399314
2020-06-29,MSFT,920.69,327753
2022-03-10,TSLA,332.81,845269
2020-11-23,TSLA,599.56,110563
2020-08-24,NVDA,64.65,183090
2022-03-28,TSLA,765.76,456579
2020-05-30,JPM,688.15,76402
2022-09-20,GOOGL,299.08,18134
2022-03-09,FB,341.53,28093
2020-08-30,GOOGL,443.77,944638
2021-09-05,TSLA,106.05,322451
2021-01-25,FB,775.5,123049
2020-04-23,V,61.62,30905
2021-07-04,JNJ,703.05,942327
2021-04-15,NVDA,86.06,816380
2021-11-30,FB,985.87,208388
2021-07-20,MSFT,424.12,631909
2021-10-05,TSLA,921.88,886587
2020-02-13,AMZN,653.9,435181
2022-05-05,GOOGL,449.13,962914
2022-08-15,GOOGL,409.99,833338
2021-06-11,TSLA,203.84,218050
2022-06-26,AAPL,896.02,747478
2022-10-04,FB,764.53,667388
2022-04-18,AMZN,786.49,542651
2020-08-25,V,934.48,949045
2021-09-01,NVDA,293.81,11328
2022-11-22,AMZN,168.05,151195
2020-03-10,AMZN,166.79,531241
2020-03-28,AMZN,753.17,348665
2021-11-18,NVDA,648.85,506517
2021-04-15,V,297.44,626463
2022-10-20,GOOGL,332.68,429514
2020-11-23,JNJ,128.08,328424
2020-10-08,V,719.15,397123
2021-04-13,NVDA,331.76,365410
2021-06-20,FB,712.07,919812
2020-09-12,NVDA,793.12,406542
2022-05-29,FB,68.92,288360
2020-05-17,JPM,988.48,553925
2021-07-16,AAPL,73.85,839462
2020-10-20,GOOGL,667.37,143815
2020-05-25,TSLA,826.45,585586
2020-05-15,FB,404.75,704984
2021-11-06,JNJ,331.35,566496
2022-04-09,JNJ,158.5,235017
2020-07-03,NVDA,458.43,570489
2022-04-30,GOOGL,195.67,874792
2021-09-13,JNJ,66.34,704845
2021-05-21,TSLA,64.02,821509
2022-01-15,JNJ,738.14,542135
2020-11-21,AAPL,563.3,725879
2020-02-22,V,759.07,699485
2021-03-30,GOOGL,795.55,545857
2020-08-10,JPM,344.48,191675
2022-08-03,V,938.64,284483
2020-07-26,TSLA,62.86,478914
2022-04-13,V,603.85,896948
2021-11-06,JPM,466.43,261869
2020-10-26,TSLA,649.0,749000
2022-08-04,V,300.84,22446
2021-06-18,GOOGL,454.51,304512
2022-03-20,MSFT,284.18,193091
2022-06-21,TSLA,380.42,426860
2022-08-10,JNJ,232.12,776494
2020-11-03,AMZN,903.64,344232
2021-10-01,AAPL,343.68,509523
2021-05-20,V,92.82,810310
2021-12-08,MSFT,279.24,464660
2022-01-23,MSFT,754.07,39513
2020-02-12,FB,857.0,858301
2021-06-07,JNJ,253.36,440114
2022-09-13,V,193.26,308794
2021-10-16,MSFT,344.33,897273
2021-02-08,V,492.54,991253
2020-02-18,TSLA,840.48,611471
2020-08-28,FB,162.76,174995
2021-04-25,AAPL,883.76,633977
2020-02-13,V,358.1,751055
2022-04-05,TSLA,216.88,306843
2022-08-28,NVDA,335.3,542383
2020-11-03,TSLA,347.14,669458
2022-11-06,MSFT,369.13,16654
2020-05-23,NVDA,782.41,362654
2022-09-13,AMZN,222.56,553341
2022-02-08,JNJ,676.05,452593
2021-06-20,FB,290.53,120876
2022-09-07,JPM,934.87,437860
2020-07-14,FB,916.68,100880
2022-04-01,V,362.22,737895
2022-12-26,JPM,382.85,353637
2020-12-25,V,674.67,41395
2020-04-11,GOOGL,192.37,837800
2021-04-23,FB,168.78,729361
2022-10-01,MSFT,671.88,37803
2022-11-01,NVDA,214.54,426661
2020-11-07,MSFT,503.89,615631
2021-01-12,JNJ,391.48,247195
2020-10-14,JPM,968.65,549074
2020-09-14,AAPL,925.41,535421
